image_path,zpid,predicted_label,other_label,response_model,input_tokens,output_tokens,cached_input_tokens,latency_s,cost_usd
images/338704866/338704866_5.jpg,338704866,other,office,gpt-4o-2024-08-06,307,11,0,1.182,0.000878
images/216120173/216120173_11.jpg,216120173,other,hallway,gpt-4o-2024-08-06,307,12,0,1.351,0.000888
images/338704866/338704866_6.jpg,338704866,bathroom,,gpt-4o-2024-08-06,307,12,0,1.26,0.000888
images/216120173/216120173_12.jpg,216120173,bedroom,,gpt-4o-2024-08-06,307,12,0,0.91,0.000888
images/79974533/79974533_1.jpg,79974533,living_room,,gpt-4o-2024-08-06,307,12,0,1.241,0.000888
images/79974533/79974533_10.jpg,79974533,other,exterior,gpt-4o-2024-08-06,307,12,0,0.899,0.000888
images/216120173/216120173_13.jpg,216120173,other,hallway,gpt-4o-2024-08-06,307,12,0,2.021,0.000888
images/79974533/79974533_11.jpg,79974533,other,exterior,gpt-4o-2024-08-06,307,12,0,1.414,0.000888
images/216120173/216120173_14.jpg,216120173,other,exterior,gpt-4o-2024-08-06,307,12,0,1.154,0.000888
images/79974533/79974533_12.jpg,79974533,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.935,0.000888
images/216120173/216120173_15.jpg,216120173,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.84,0.000888
images/79974533/79974533_2.jpg,79974533,other,dining room,gpt-4o-2024-08-06,307,13,0,1.093,0.000897
images/30572046/30572046_14.jpg,30572046,bathroom,,gpt-4o-2024-08-06,307,12,0,1.067,0.000888
images/79974533/79974533_3.jpg,79974533,kitchen,,gpt-4o-2024-08-06,307,12,0,1.361,0.000888
images/30572046/30572046_15.jpg,30572046,bedroom,,gpt-4o-2024-08-06,307,12,0,0.848,0.000888
images/79974533/79974533_4.jpg,79974533,other,hallway,gpt-4o-2024-08-06,307,12,0,1.1,0.000888
images/457967223/457967223_26.jpg,457967223,bedroom,,gpt-4o-2024-08-06,307,12,0,1.535,0.000888
images/79974533/79974533_5.jpg,79974533,other,hallway,gpt-4o-2024-08-06,307,12,0,1.467,0.000888
images/457967223/457967223_27.jpg,457967223,other,exterior,gpt-4o-2024-08-06,307,12,0,1.23,0.000888
images/79974533/79974533_6.jpg,79974533,bedroom,,gpt-4o-2024-08-06,307,12,0,0.879,0.000888
images/457967223/457967223_28.jpg,457967223,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.829,0.000888
images/79974533/79974533_7.jpg,79974533,other,office,gpt-4o-2024-08-06,307,11,0,0.783,0.000878
images/457967223/457967223_3.jpg,457967223,bedroom,,gpt-4o-2024-08-06,307,12,0,1.119,0.000888
images/30756906/30756906_15.jpg,30756906,bedroom,,gpt-4o-2024-08-06,307,12,0,1.562,0.000888
images/457967223/457967223_4.jpg,457967223,bathroom,,gpt-4o-2024-08-06,307,12,0,1.293,0.000888
images/30756906/30756906_16.jpg,30756906,bathroom,,gpt-4o-2024-08-06,307,12,0,0.926,0.000888
images/457967223/457967223_5.jpg,457967223,living_room,,gpt-4o-2024-08-06,307,12,0,1.269,0.000888
images/338703193/338703193_3.jpg,338703193,bathroom,,gpt-4o-2024-08-06,307,12,0,1.249,0.000888
images/89069984/89069984_1.jpg,89069984,kitchen,,gpt-4o-2024-08-06,307,12,0,1.15,0.000888
images/338703454/338703454_1.jpg,338703454,living_room,,gpt-4o-2024-08-06,307,12,0,2.448,0.000888
images/89069984/89069984_2.jpg,89069984,kitchen,,gpt-4o-2024-08-06,307,12,0,1.018,0.000888
images/338703454/338703454_2.jpg,338703454,living_room,,gpt-4o-2024-08-06,307,12,0,1.157,0.000888
images/89069984/89069984_3.jpg,89069984,bathroom,,gpt-4o-2024-08-06,307,12,0,1.008,0.000888
images/338703454/338703454_3.jpg,338703454,other,dining room,gpt-4o-2024-08-06,307,13,0,0.96,0.000897
images/2054483675/2054483675_3.jpg,2054483675,kitchen,,gpt-4o-2024-08-06,307,12,0,1.421,0.000888
images/2054483675/2054483675_4.jpg,2054483675,bedroom,,gpt-4o-2024-08-06,307,12,0,0.781,0.000888
images/338703454/338703454_4.jpg,338703454,kitchen,,gpt-4o-2024-08-06,307,12,0,1.89,0.000888
images/2054483675/2054483675_5.jpg,2054483675,bathroom,,gpt-4o-2024-08-06,307,12,0,0.959,0.000888
images/338703454/338703454_5.jpg,338703454,bedroom,,gpt-4o-2024-08-06,307,12,0,0.956,0.000888
images/30585545/30585545_1.jpg,30585545,kitchen,,gpt-4o-2024-08-06,307,12,0,0.991,0.000888
images/338703454/338703454_6.jpg,338703454,bathroom,,gpt-4o-2024-08-06,307,12,0,0.903,0.000888
images/89069984/89069984_4.jpg,89069984,bedroom,,gpt-4o-2024-08-06,307,12,0,0.893,0.000888
images/113347103/113347103_1.jpg,113347103,other,exterior,gpt-4o-2024-08-06,307,12,0,1.27,0.000888
images/89069984/89069984_5.jpg,89069984,bathroom,,gpt-4o-2024-08-06,307,12,0,0.795,0.000888
images/113347103/113347103_10.jpg,113347103,living_room,,gpt-4o-2024-08-06,307,12,0,1.034,0.000888
images/30585545/30585545_10.jpg,30585545,living_room,,gpt-4o-2024-08-06,307,12,0,1.177,0.000888
images/113347103/113347103_11.jpg,113347103,kitchen,,gpt-4o-2024-08-06,307,12,0,0.898,0.000888
images/30585545/30585545_11.jpg,30585545,bedroom,,gpt-4o-2024-08-06,307,12,0,1.129,0.000888
images/216120173/216120173_16.jpg,216120173,other,map,gpt-4o-2024-08-06,307,11,0,0.791,0.000878
images/113347103/113347103_12.jpg,113347103,kitchen,,gpt-4o-2024-08-06,307,12,0,1.883,0.000888
images/216120173/216120173_2.jpg,216120173,bedroom,,gpt-4o-2024-08-06,307,12,0,0.938,0.000888
images/113347103/113347103_13.jpg,113347103,kitchen,,gpt-4o-2024-08-06,307,12,0,0.876,0.000888
images/216120173/216120173_3.jpg,216120173,other,hallway,gpt-4o-2024-08-06,307,12,0,0.899,0.000888
images/113347103/113347103_14.jpg,113347103,kitchen,,gpt-4o-2024-08-06,307,12,0,0.854,0.000888
images/216120173/216120173_4.jpg,216120173,bedroom,,gpt-4o-2024-08-06,307,12,0,0.912,0.000888
images/113347103/113347103_15.jpg,113347103,kitchen,,gpt-4o-2024-08-06,307,12,0,0.746,0.000888
images/216120173/216120173_5.jpg,216120173,other,laundry room,gpt-4o-2024-08-06,307,13,0,0.984,0.000897
images/30585545/30585545_12.jpg,30585545,bathroom,,gpt-4o-2024-08-06,307,12,0,0.86,0.000888
images/216120173/216120173_6.jpg,216120173,bathroom,,gpt-4o-2024-08-06,307,12,0,0.977,0.000888
images/30763930/30763930_1.jpg,30763930,other,exterior,gpt-4o-2024-08-06,307,12,0,0.834,0.000888
images/216120173/216120173_7.jpg,216120173,bedroom,,gpt-4o-2024-08-06,307,12,0,1.1,0.000888
images/452799769/452799769_23.jpg,452799769,other,exterior,gpt-4o-2024-08-06,307,12,0,1.394,0.000888
images/216120173/216120173_8.jpg,216120173,kitchen,,gpt-4o-2024-08-06,307,12,0,1.122,0.000888
images/452799769/452799769_24.jpg,452799769,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.922,0.000888
images/216120173/216120173_9.jpg,216120173,bathroom,,gpt-4o-2024-08-06,307,12,0,0.982,0.000888
images/89069984/89069984_6.jpg,89069984,bedroom,,gpt-4o-2024-08-06,307,12,0,1.031,0.000888
images/216120173/216120173_hero.jpg,216120173,other,dining room,gpt-4o-2024-08-06,307,13,0,0.852,0.000897
images/89069984/89069984_7.jpg,89069984,other,exterior,gpt-4o-2024-08-06,307,12,0,1.283,0.000888
images/452161429/452161429_1.jpg,452161429,kitchen,,gpt-4o-2024-08-06,307,12,0,1.517,0.000888
images/89069984/89069984_8.jpg,89069984,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.839,0.000888
images/89069984/89069984_hero.jpg,89069984,living_room,,gpt-4o-2024-08-06,307,12,0,0.638,0.000888
images/452161429/452161429_10.jpg,452161429,other,exterior,gpt-4o-2024-08-06,307,12,0,1.491,0.000888
images/30670466/30670466_1.jpg,30670466,living_room,,gpt-4o-2024-08-06,307,12,0,0.964,0.000888
images/452161429/452161429_11.jpg,452161429,other,map,gpt-4o-2024-08-06,307,11,0,1.121,0.000878
images/30670466/30670466_10.jpg,30670466,bathroom,,gpt-4o-2024-08-06,307,12,0,1.084,0.000888
images/30572046/30572046_16.jpg,30572046,bedroom,,gpt-4o-2024-08-06,307,12,0,0.906,0.000888
images/30670466/30670466_11.jpg,30670466,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.075,0.000888
images/30572046/30572046_17.jpg,30572046,bedroom,,gpt-4o-2024-08-06,307,12,0,1.369,0.000888
images/30670466/30670466_2.jpg,30670466,other,playroom,gpt-4o-2024-08-06,307,12,0,1.325,0.000888
images/30670466/30670466_3.jpg,30670466,kitchen,,gpt-4o-2024-08-06,307,12,0,0.843,0.000888
images/30572046/30572046_18.jpg,30572046,bathroom,,gpt-4o-2024-08-06,307,12,0,1.773,0.000888
images/30670466/30670466_4.jpg,30670466,other,dining room,gpt-4o-2024-08-06,307,13,0,0.989,0.000897
images/79974533/79974533_8.jpg,79974533,bedroom,,gpt-4o-2024-08-06,307,12,0,0.982,0.000888
images/30670466/30670466_5.jpg,30670466,bedroom,,gpt-4o-2024-08-06,307,12,0,1.04,0.000888
images/79974533/79974533_9.jpg,79974533,bathroom,,gpt-4o-2024-08-06,307,12,0,0.837,0.000888
images/447906433/447906433_1.jpg,447906433,other,exterior,gpt-4o-2024-08-06,307,12,0,1.063,0.000888
images/30756906/30756906_17.jpg,30756906,bedroom,,gpt-4o-2024-08-06,307,12,0,0.733,0.000888
images/447906433/447906433_10.jpg,447906433,kitchen,,gpt-4o-2024-08-06,307,12,0,0.992,0.000888
images/30756906/30756906_18.jpg,30756906,other,office,gpt-4o-2024-08-06,307,11,0,1.164,0.000878
images/452161429/452161429_12.jpg,452161429,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.861,0.000888
images/447906433/447906433_11.jpg,447906433,kitchen,,gpt-4o-2024-08-06,307,12,0,2.423,0.000888
images/452161429/452161429_2.jpg,452161429,living_room,,gpt-4o-2024-08-06,307,12,0,0.919,0.000888
images/447906433/447906433_12.jpg,447906433,kitchen,,gpt-4o-2024-08-06,307,12,0,1.225,0.000888
images/452161429/452161429_3.jpg,452161429,living_room,,gpt-4o-2024-08-06,307,12,0,1.03,0.000888
images/447906433/447906433_13.jpg,447906433,kitchen,,gpt-4o-2024-08-06,307,12,0,0.876,0.000888
images/452161429/452161429_4.jpg,452161429,kitchen,,gpt-4o-2024-08-06,307,12,0,0.887,0.000888
images/447906433/447906433_14.jpg,447906433,living_room,,gpt-4o-2024-08-06,307,12,0,0.726,0.000888
images/89073623/89073623_1.jpg,89073623,living_room,,gpt-4o-2024-08-06,307,12,0,0.98,0.000888
images/447906433/447906433_15.jpg,447906433,other,hallway,gpt-4o-2024-08-06,307,12,0,1.004,0.000888
images/89073623/89073623_10.jpg,89073623,other,exterior,gpt-4o-2024-08-06,307,12,0,0.867,0.000888
images/447906433/447906433_16.jpg,447906433,other,laundry room,gpt-4o-2024-08-06,307,13,0,0.945,0.000897
images/30572046/30572046_19.jpg,30572046,bathroom,,gpt-4o-2024-08-06,307,12,0,1.602,0.000888
images/447906433/447906433_17.jpg,447906433,living_room,,gpt-4o-2024-08-06,307,12,0,0.913,0.000888
images/30572046/30572046_2.jpg,30572046,other,hallway,gpt-4o-2024-08-06,307,12,0,0.974,0.000888
images/447906433/447906433_18.jpg,447906433,bedroom,,gpt-4o-2024-08-06,307,12,0,0.946,0.000888
images/30572046/30572046_20.jpg,30572046,bathroom,,gpt-4o-2024-08-06,307,12,0,0.898,0.000888
images/447906433/447906433_19.jpg,447906433,living_room,,gpt-4o-2024-08-06,307,12,0,0.755,0.000888
images/30572046/30572046_21.jpg,30572046,other,office,gpt-4o-2024-08-06,307,11,0,1.186,0.000878
images/89073623/89073623_11.jpg,89073623,other,indoor sports facility,gpt-4o-2024-08-06,307,14,0,0.834,0.000907
images/30572046/30572046_22.jpg,30572046,other,backyard,gpt-4o-2024-08-06,307,12,0,0.749,0.000888
images/30572046/30572046_23.jpg,30572046,other,exterior,gpt-4o-2024-08-06,307,12,0,1.411,0.000888
images/30572046/30572046_24.jpg,30572046,other,exterior,gpt-4o-2024-08-06,307,12,0,1.079,0.000888
images/30572046/30572046_25.jpg,30572046,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.902,0.000888
images/89073623/89073623_12.jpg,89073623,other,exterior,gpt-4o-2024-08-06,307,12,0,4.302,0.000888
images/89073623/89073623_13.jpg,89073623,other,gym,gpt-4o-2024-08-06,307,11,0,0.997,0.000878
images/30572046/30572046_3.jpg,30572046,kitchen,,gpt-4o-2024-08-06,307,12,0,1.23,0.000888
images/89073623/89073623_14.jpg,89073623,other,golf simulator room,gpt-4o-2024-08-06,307,14,0,0.888,0.000907
images/30572046/30572046_4.jpg,30572046,kitchen,,gpt-4o-2024-08-06,307,12,0,0.972,0.000888
images/30572046/30572046_5.jpg,30572046,other,dining room,gpt-4o-2024-08-06,307,13,0,0.659,0.000897
images/89073623/89073623_15.jpg,89073623,other,exterior,gpt-4o-2024-08-06,307,12,0,0.87,0.000888
images/30572046/30572046_6.jpg,30572046,other,hallway,gpt-4o-2024-08-06,307,12,0,0.846,0.000888
images/30756906/30756906_2.jpg,30756906,kitchen,,gpt-4o-2024-08-06,307,12,0,1.023,0.000888
images/30572046/30572046_7.jpg,30572046,living_room,,gpt-4o-2024-08-06,307,12,0,0.827,0.000888
images/30756906/30756906_3.jpg,30756906,kitchen,,gpt-4o-2024-08-06,307,12,0,1.086,0.000888
images/30637741/30637741_1.jpg,30637741,other,exterior,gpt-4o-2024-08-06,307,12,0,1.671,0.000888
images/30763930/30763930_10.jpg,30763930,living_room,,gpt-4o-2024-08-06,307,12,0,1.119,0.000888
images/30637741/30637741_2.jpg,30637741,other,exterior,gpt-4o-2024-08-06,307,12,0,0.755,0.000888
images/30763930/30763930_11.jpg,30763930,kitchen,,gpt-4o-2024-08-06,307,12,0,1.013,0.000888
images/30637741/30637741_3.jpg,30637741,other,exterior,gpt-4o-2024-08-06,307,12,0,1.444,0.000888
images/447906433/447906433_2.jpg,447906433,living_room,,gpt-4o-2024-08-06,307,12,0,1.142,0.000888
images/30637741/30637741_4.jpg,30637741,other,exterior,gpt-4o-2024-08-06,307,12,0,1.21,0.000888
images/447906433/447906433_20.jpg,447906433,living_room,,gpt-4o-2024-08-06,307,12,0,0.962,0.000888
images/89073623/89073623_16.jpg,89073623,other,gym,gpt-4o-2024-08-06,307,11,0,0.699,0.000878
images/30637741/30637741_5.jpg,30637741,other,exterior,gpt-4o-2024-08-06,307,12,0,2.058,0.000888
images/89073623/89073623_17.jpg,89073623,other,home theater,gpt-4o-2024-08-06,307,12,0,1.004,0.000888
images/30637741/30637741_6.jpg,30637741,other,exterior,gpt-4o-2024-08-06,307,12,0,0.997,0.000888
images/89073623/89073623_18.jpg,89073623,other,exterior,gpt-4o-2024-08-06,307,12,0,2.04,0.000888
images/113347103/113347103_16.jpg,113347103,other,dining room,gpt-4o-2024-08-06,307,13,0,1.36,0.000897
images/113347103/113347103_17.jpg,113347103,other,office,gpt-4o-2024-08-06,307,11,0,1.249,0.000878
images/89073623/89073623_19.jpg,89073623,other,exterior,gpt-4o-2024-08-06,307,12,0,1.399,0.000888
images/89073623/89073623_2.jpg,89073623,living_room,,gpt-4o-2024-08-06,307,12,0,1.143,0.000888
images/113347103/113347103_18.jpg,113347103,other,office,gpt-4o-2024-08-06,307,11,0,1.324,0.000878
images/89073623/89073623_20.jpg,89073623,other,exercise room,gpt-4o-2024-08-06,307,12,0,1.127,0.000888
images/30637741/30637741_7.jpg,30637741,other,exterior,gpt-4o-2024-08-06,307,12,0,1.058,0.000888
images/89073623/89073623_21.jpg,89073623,other,exterior,gpt-4o-2024-08-06,307,12,0,0.935,0.000888
images/30637741/30637741_8.jpg,30637741,other,exterior,gpt-4o-2024-08-06,307,12,0,1.217,0.000888
images/89073623/89073623_22.jpg,89073623,other,exterior,gpt-4o-2024-08-06,307,12,0,0.933,0.000888
images/30637741/30637741_9.jpg,30637741,other,exterior,gpt-4o-2024-08-06,307,12,0,0.922,0.000888
images/89073623/89073623_23.jpg,89073623,other,gym,gpt-4o-2024-08-06,307,11,0,0.861,0.000878
images/30637741/30637741_hero.jpg,30637741,other,exterior,gpt-4o-2024-08-06,307,12,0,0.822,0.000888
images/113347103/113347103_19.jpg,113347103,bedroom,,gpt-4o-2024-08-06,307,12,0,1.112,0.000888
images/79714985/79714985_1.jpg,79714985,kitchen,,gpt-4o-2024-08-06,307,12,0,1.001,0.000888
images/113347103/113347103_2.jpg,113347103,other,exterior,gpt-4o-2024-08-06,307,12,0,1.177,0.000888
images/79714985/79714985_2.jpg,79714985,bedroom,,gpt-4o-2024-08-06,307,12,0,1.457,0.000888
images/113347103/113347103_20.jpg,113347103,bedroom,,gpt-4o-2024-08-06,307,12,0,1.111,0.000888
images/79714985/79714985_3.jpg,79714985,other,dining room,gpt-4o-2024-08-06,307,13,0,0.768,0.000897
images/113347103/113347103_21.jpg,113347103,bedroom,,gpt-4o-2024-08-06,307,12,0,0.947,0.000888
images/79714985/79714985_4.jpg,79714985,bathroom,,gpt-4o-2024-08-06,307,12,0,1.093,0.000888
images/452161429/452161429_5.jpg,452161429,bedroom,,gpt-4o-2024-08-06,307,12,0,0.808,0.000888
images/79714985/79714985_5.jpg,79714985,other,exterior,gpt-4o-2024-08-06,307,12,0,1.163,0.000888
images/452161429/452161429_6.jpg,452161429,bathroom,,gpt-4o-2024-08-06,307,12,0,0.804,0.000888
images/113347103/113347103_22.jpg,113347103,bathroom,,gpt-4o-2024-08-06,307,12,0,0.871,0.000888
images/458784775/458784775_1.jpg,458784775,kitchen,,gpt-4o-2024-08-06,307,12,0,0.901,0.000888
images/458784775/458784775_10.jpg,458784775,other,exterior,gpt-4o-2024-08-06,307,12,0,0.801,0.000888
images/79714985/79714985_hero.jpg,79714985,living_room,,gpt-4o-2024-08-06,307,12,0,3.582,0.000888
images/458784775/458784775_11.jpg,458784775,other,indoor basketball court,gpt-4o-2024-08-06,307,14,0,1.037,0.000907
images/30700698/30700698_1.jpg,30700698,other,dining room,gpt-4o-2024-08-06,307,13,0,0.8,0.000897
images/458784775/458784775_12.jpg,458784775,other,gym,gpt-4o-2024-08-06,307,11,0,0.918,0.000878
images/452799769/452799769_3.jpg,452799769,bathroom,,gpt-4o-2024-08-06,307,12,0,1.104,0.000888
images/458784775/458784775_13.jpg,458784775,other,yoga studio,gpt-4o-2024-08-06,307,13,0,0.979,0.000897
images/452799769/452799769_4.jpg,452799769,bedroom,,gpt-4o-2024-08-06,307,12,0,0.939,0.000888
images/458784775/458784775_14.jpg,458784775,other,exercise room,gpt-4o-2024-08-06,307,12,0,0.705,0.000888
images/452799769/452799769_5.jpg,452799769,bathroom,,gpt-4o-2024-08-06,307,12,0,1.272,0.000888
images/452799769/452799769_6.jpg,452799769,other,lobby,gpt-4o-2024-08-06,307,12,0,0.871,0.000888
images/458784775/458784775_15.jpg,458784775,other,sauna,gpt-4o-2024-08-06,307,12,0,1.753,0.000888
images/452799769/452799769_7.jpg,452799769,other,gym,gpt-4o-2024-08-06,307,11,0,1.133,0.000878
images/122197892/122197892_1.jpg,122197892,other,exterior,gpt-4o-2024-08-06,307,12,0,1.239,0.000888
images/452799769/452799769_8.jpg,452799769,other,gym,gpt-4o-2024-08-06,307,11,0,0.879,0.000878
images/122197892/122197892_10.jpg,122197892,bathroom,,gpt-4o-2024-08-06,307,12,0,0.833,0.000888
images/452799769/452799769_9.jpg,452799769,other,gym,gpt-4o-2024-08-06,307,11,0,1.105,0.000878
images/30700698/30700698_10.jpg,30700698,other,exterior,gpt-4o-2024-08-06,307,12,0,1.122,0.000888
images/452799769/452799769_hero.jpg,452799769,other,dining room,gpt-4o-2024-08-06,307,13,0,1.134,0.000897
images/30700698/30700698_11.jpg,30700698,other,exterior,gpt-4o-2024-08-06,307,12,0,0.93,0.000888
images/30669317/30669317_hero.jpg,30669317,other,exterior,gpt-4o-2024-08-06,307,12,0,1.478,0.000888
images/30756906/30756906_4.jpg,30756906,kitchen,,gpt-4o-2024-08-06,307,12,0,1.018,0.000888
images/30756906/30756906_5.jpg,30756906,other,dining room,gpt-4o-2024-08-06,307,13,0,1.24,0.000897
images/216140257/216140257_1.jpg,216140257,living_room,,gpt-4o-2024-08-06,307,12,0,1.844,0.000888
images/30756906/30756906_6.jpg,30756906,other,dining room,gpt-4o-2024-08-06,307,13,0,1.226,0.000897
images/30756906/30756906_7.jpg,30756906,other,dining room,gpt-4o-2024-08-06,307,13,0,0.968,0.000897
images/30756906/30756906_8.jpg,30756906,other,dining room,gpt-4o-2024-08-06,307,13,0,0.97,0.000897
images/216140257/216140257_10.jpg,216140257,other,exterior,gpt-4o-2024-08-06,307,12,0,3.135,0.000888
images/216140257/216140257_11.jpg,216140257,kitchen,,gpt-4o-2024-08-06,307,12,0,0.928,0.000888
images/30756906/30756906_9.jpg,30756906,living_room,,gpt-4o-2024-08-06,307,12,0,1.115,0.000888
images/216140257/216140257_12.jpg,216140257,living_room,,gpt-4o-2024-08-06,307,12,0,1.124,0.000888
images/142795437/142795437_1.jpg,142795437,kitchen,,gpt-4o-2024-08-06,307,12,0,1.242,0.000888
images/216140257/216140257_13.jpg,216140257,living_room,,gpt-4o-2024-08-06,307,12,0,0.82,0.000888
images/142795437/142795437_10.jpg,142795437,other,exterior,gpt-4o-2024-08-06,307,12,0,1.15,0.000888
images/216140257/216140257_14.jpg,216140257,bedroom,,gpt-4o-2024-08-06,307,12,0,1.295,0.000888
images/142795437/142795437_11.jpg,142795437,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.662,0.000888
images/142795437/142795437_2.jpg,142795437,living_room,,gpt-4o-2024-08-06,307,12,0,0.699,0.000888
images/142795437/142795437_3.jpg,142795437,living_room,,gpt-4o-2024-08-06,307,12,0,1.379,0.000888
images/216140257/216140257_15.jpg,216140257,bedroom,,gpt-4o-2024-08-06,307,12,0,0.805,0.000888
images/142795437/142795437_4.jpg,142795437,kitchen,,gpt-4o-2024-08-06,307,12,0,1.137,0.000888
images/216140257/216140257_16.jpg,216140257,bathroom,,gpt-4o-2024-08-06,307,12,0,1.075,0.000888
images/142795437/142795437_5.jpg,142795437,bedroom,,gpt-4o-2024-08-06,307,12,0,0.6,0.000888
images/142795437/142795437_6.jpg,142795437,bedroom,,gpt-4o-2024-08-06,307,12,0,0.956,0.000888
